time,latitude,longitude,depth,mag,magType,nst,gap,dmin,rms,net,id,updated,place,type,horizontalError,depthError,magError,magNst,status,locationSource,magSource
2023-04-04T22:18:12.605Z,7.5834,-82.3214,12.966,6.3,mww,113,63,1.286,0.89,us,us6000k20g,2023-04-10T15:38:57.888Z,"71 km S of Boca Chica, Panama",earthquake,6.03,1.928,0.051,37,reviewed,us,us
2023-04-04T21:28:33.513Z,56.8713,-132.3996,6.6,2.8,ml,,,,0.43,ak,ak0234bt6sui,2023-04-12T15:15:14.661Z,"34 km E of Petersburg, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2023-04-04T20:10:16.556Z,56.0928,-149.1912,3.2,2.9,ml,,,,0.58,ak,ak0234bshgyf,2023-04-12T15:15:17.762Z,Gulf of Alaska,earthquake,,4.7,,,reviewed,ak,ak
2023-04-04T19:26:59.899Z,-27.3606,-71.0578,52.236,4.6,mb,28,139,0.625,0.76,us,us6000k1zu,2023-04-29T17:23:06.521Z,"71 km W of Copiapó, Chile",earthquake,5.58,3.396,0.206,9,reviewed,us,us
2023-04-04T19:08:46.833Z,-27.4312,-70.9587,52.012,5.9,mww,177,71,0.542,0.96,us,us6000k1zt,2023-04-28T18:10:55.766Z,"62 km W of Copiapó, Chile",earthquake,4.99,3.343,0.044,50,reviewed,us,us
2023-04-04T17:48:33.408Z,13.7791,125.3982,10,4.5,mb,92,91,6.67,0.69,us,us6000k1zm,2023-04-28T17:07:08.040Z,"109 km E of Gigmoto, Philippines",earthquake,8.06,1.427,0.056,102,reviewed,us,us
2023-04-04T17:43:51.938Z,-22.6774,-12.7515,10,4.6,mb,24,80,9.4,0.37,us,us6000k3jj,2023-04-28T16:54:49.040Z,,earthquake,12.28,1.879,0.128,18,reviewed,us,us
2023-04-04T17:22:50.459Z,45.5263,150.3116,35.719,4.3,mb,72,131,5.431,0.67,us,us6000k3j5,2023-04-27T22:04:50.040Z,"193 km E of Kuril’sk, Russia",earthquake,9.12,7.029,0.084,44,reviewed,us,us
2023-04-04T17:17:43.955Z,9.0652,93.9053,15.91,5,mww,123,44,2.816,0.67,us,us6000k1zc,2023-04-27T21:16:32.040Z,,earthquake,7.63,3.505,0.098,10,reviewed,us,us
2023-04-04T17:02:20.990Z,13.9117,125.4604,10,4.5,mb,125,51,9.784,0.75,us,us6000k3j2,2023-04-27T20:31:01.040Z,"116 km E of Gigmoto, Philippines",earthquake,9.41,1.819,0.055,106,reviewed,us,us
2023-04-04T16:33:34.660Z,19.17316667,-155.502,34.99,3.91,ml,47,148,,0.11,hv,hv73356382,2023-04-20T14:40:19.657Z,"4 km SW of P?hala, Hawaii",earthquake,0.51,0.58,0.168135354,26,reviewed,hv,hv
2023-04-04T16:27:07.259Z,34.2905,8.008,10,5,mb,156,35,1.809,0.65,us,us6000k1z0,2023-04-19T15:31:43.835Z,"7 km ESE of Chebika, Tunisia",earthquake,2.83,1.789,0.043,169,reviewed,us,us
2023-04-04T16:20:26.324Z,69.5878,-144.7671,12.8,2.5,ml,,,,0.76,ak,ak0234bq5x6y,2023-04-19T15:22:38.040Z,northern Alaska,earthquake,,1.1,,,reviewed,ak,ak
2023-04-04T16:00:58.583Z,-4.4685,143.2207,96.88,4.2,mb,28,53,3.174,0.52,us,us6000k1yx,2023-04-19T15:09:19.040Z,"New Guinea, Papua New Guinea",earthquake,9.48,3.96,0.121,19,reviewed,us,us
2023-04-04T15:59:14.153Z,38.0712,74.2213,169.316,4.6,mb,122,33,2.357,0.69,us,us6000k1yv,2023-04-19T15:01:33.040Z,"24 km ESE of Murghob, Tajikistan",earthquake,7.45,5.857,0.043,163,reviewed,us,us
2023-04-04T15:15:42.968Z,42.8125,144.9347,73.955,4.6,mb,91,101,1.539,0.65,us,us6000k1yq,2023-04-19T14:57:41.040Z,"25 km SSE of Akkeshi, Japan",earthquake,5.12,6.541,0.055,98,reviewed,us,us
2023-04-04T14:53:07.456Z,28.2782,57.0191,10,4,mb,33,86,3.399,0.78,us,us6000k1xv,2023-04-19T14:53:11.040Z,"109 km E of ??jj??b?d, Iran",earthquake,11.65,1.917,0.119,19,reviewed,us,us
2023-04-04T14:43:29.285Z,13.7291,125.47,10,4.7,mb,83,108,6.619,0.66,us,us6000k1xu,2023-04-19T14:44:25.040Z,"116 km E of Gigmoto, Philippines",earthquake,7.41,1.804,0.067,67,reviewed,us,us
2023-04-04T14:33:07.471Z,51.7311,-174.4203,35,3.3,ml,20,199,0.579,0.64,us,us6000k3ad,2023-04-18T21:23:38.040Z,"53 km SSW of Atka, Alaska",earthquake,2.43,2.017,0.081,20,reviewed,us,us
2023-04-04T14:00:59.998Z,30.5969,131.1001,43.858,4.3,mb,61,117,1.066,0.53,us,us6000k1xp,2023-04-18T20:29:53.040Z,,earthquake,6.53,5.388,0.091,34,reviewed,us,us
2023-04-04T13:47:50.717Z,51.4172,177.7546,35,2.9,ml,13,309,0.711,0.5,us,us6000k3ac,2023-04-18T20:13:51.040Z,"Rat Islands, Aleutian Islands, Alaska",earthquake,4.54,2.027,0.091,16,reviewed,us,us
2023-04-04T13:35:24.352Z,-3.1276,-75.7336,133.059,4.8,mb,125,58,2.807,0.89,us,us6000k1xe,2023-04-18T20:04:24.040Z,"86 km ENE of Alianza Cristiana, Peru",earthquake,7.48,3.918,0.033,292,reviewed,us,us
2023-04-04T13:33:59.792Z,-18.0239,-178.4152,563.63,4.2,mb,52,90,3.375,0.95,us,us6000k3iw,2023-04-18T19:52:51.040Z,"240 km E of Levuka, Fiji",earthquake,13.64,9.339,0.086,37,reviewed,us,us
2023-04-04T13:07:51.981Z,-4.3554,143.2001,85.808,4.3,mb,14,158,3.09,0.85,us,us6000k3iv,2023-04-18T19:45:33.040Z,"45 km ESE of Ambunti, Papua New Guinea",earthquake,11.98,11.603,0.217,6,reviewed,us,us
2023-04-04T12:59:23.967Z,55.2311,-162.3979,165.382,2.6,ml,34,130,0.118,0.33,us,us6000k3ab,2023-04-11T11:04:37.040Z,"19 km NNW of King Cove, Alaska",earthquake,9.65,2.923,0.097,14,reviewed,us,us
2023-04-04T12:54:32.603Z,13.7533,125.5404,15.027,6.2,mww,158,36,6.642,0.53,us,us6000k1x2,2023-04-05T13:02:33.042Z,"124 km E of Gigmoto, Philippines",earthquake,7.85,3.707,0.04,59,reviewed,us,us
2023-04-04T12:49:20.862Z,61.314,-140.6171,5,3.3,ml,32,72,0.413,0.63,us,us6000k1x0,2023-04-11T10:45:24.040Z,"123 km E of McCarthy, Alaska",earthquake,0.87,1.947,0.033,121,reviewed,us,us
2023-04-04T10:18:11.122Z,61.3356,-140.5704,4.2,3,ml,,,,0.82,ak,ak0234bmku6a,2023-04-11T10:15:15.040Z,"Southern Yukon Territory, Canada",earthquake,,0.1,,,reviewed,ak,ak
2023-04-04T10:08:12.810Z,17.93933333,-66.95866667,8.83,2.89,md,11,214,0.08352,0.21,pr,pr71402498,2023-04-04T17:22:13.460Z,"6 km WSW of Guánica, Puerto Rico",earthquake,0.6,0.85,0.107314986,9,reviewed,pr,pr
2023-04-04T10:07:53.634Z,51.8483,-178.1244,5,3,ml,26,131,0.056,0.66,us,us6000k1zl,2023-04-11T08:24:35.040Z,"102 km W of Adak, Alaska",earthquake,3.09,1.861,0.105,20,reviewed,us,us
2023-04-04T09:56:26.540Z,19.3095,-64.437,39.67,3.39,md,5,329,1.023,0.16,pr,pr71402488,2023-04-04T17:09:15.550Z,"114 km NNE of Cruz Bay, U.S. Virgin Islands",earthquake,4.09,14.16,0.038764266,5,reviewed,pr,pr
2023-04-04T09:48:18.186Z,54.0986,-164.1483,35,2.6,ml,33,199,0.519,0.34,us,us6000k3a8,2023-04-11T07:13:18.040Z,"96 km SSW of False Pass, Alaska",earthquake,3.07,2.005,0.097,14,reviewed,us,us
2023-04-04T09:27:12.030Z,-15.6072,168.0436,10,4.7,mb,33,129,0.826,0.99,us,us6000k1wb,2023-04-04T10:24:31.040Z,Vanuatu,earthquake,4.64,1.896,0.085,44,reviewed,us,us
2023-04-04T08:54:54.022Z,37.19,30.4516,10,4.2,mb,34,72,0.619,0.82,us,us6000k1w6,2023-04-11T06:23:37.040Z,"12 km S of K?z?lkaya, Turkey",earthquake,5.56,1.957,0.215,6,reviewed,us,us
2023-04-04T08:43:34.559Z,63.022,-149.0758,73.5,2.5,ml,,,,0.68,ak,ak0234bljdr6,2023-04-10T14:36:25.288Z,"41 km S of Cantwell, Alaska",earthquake,,0.1,,,reviewed,ak,ak
2023-04-04T08:30:24.866Z,61.4962,-151.9867,96.6,2.9,ml,,,,0.69,ak,ak0234blgkll,2023-04-10T14:36:24.849Z,,earthquake,,0.2,,,reviewed,ak,ak
2023-04-04T08:15:08.870Z,37.4421667,-119.0118333,8.2,2.79,md,13,76,0.149,0.07,nc,nc73866665,2023-04-05T07:48:33.040Z,"22km S of Mammoth Lakes, CA",earthquake,0.31,1.62,0.169,28,reviewed,nc,nc
2023-04-04T08:10:26.100Z,37.4448333,-119.0156667,11.35,2.9,mh,10,77,0.1475,0.05,nc,nc73866660,2023-04-04T22:46:15.144Z,"22km S of Mammoth Lakes, CA",earthquake,0.34,0.87,,0,reviewed,nc,nc
2023-04-04T08:05:13.905Z,51.3841,175.6602,35,3.5,ml,16,236,1.656,0.78,us,us6000k3ae,2023-04-11T06:35:09.040Z,"Rat Islands, Aleutian Islands, Alaska",earthquake,7.95,2.022,0.081,20,reviewed,us,us
2023-04-04T07:07:30.533Z,27.0852,141.4644,111.838,4.9,mb,68,121,6.178,0.97,us,us6000k1vu,2023-04-04T10:51:35.040Z,"Bonin Islands, Japan region",earthquake,10.97,7.384,0.038,231,reviewed,us,us
2023-04-04T06:20:42.730Z,17.99333333,-66.777,14.2,2.86,md,7,194,0.09901,0.08,pr,pr71402468,2023-04-04T11:58:02.211Z,"2 km SSW of Magas Arriba, Puerto Rico",earthquake,0.51,0.81,0.096869046,3,reviewed,pr,pr
2023-04-04T06:02:39.600Z,18.00533333,-66.77916667,13.49,2.78,md,15,160,0.09991,0.19,pr,pr71402453,2023-04-04T06:19:09.480Z,"1 km SW of Magas Arriba, Puerto Rico",earthquake,0.46,0.34,0.070840899,10,reviewed,pr,pr
2023-04-04T05:57:02.974Z,-4.2042,143.1955,72.01,4.2,mb,30,119,6.495,0.52,us,us6000k1vp,2023-04-21T06:29:55.040Z,"41 km E of Ambunti, Papua New Guinea",earthquake,6.72,8.195,0.132,16,reviewed,us,us
2023-04-04T05:12:03.938Z,50.4933,-177.3144,10,3.3,ml,29,246,1.271,0.56,us,us6000k3nq,2023-04-16T05:22:12.040Z,"160 km SSW of Adak, Alaska",earthquake,5.85,2.014,0.081,20,reviewed,us,us
2023-04-04T05:02:54.674Z,55.3149,-159.4411,55.537,3.1,ml,37,199,0.593,0.32,us,us6000k1vg,2023-04-21T06:21:13.040Z,"65 km S of Ivanof Bay, Alaska",earthquake,5.45,11.856,0.066,30,reviewed,us,us
2023-04-04T04:59:22.248Z,-35.8758,-73.9166,36.321,4.2,mb,25,213,1.049,0.61,us,us6000k21a,2023-04-05T02:05:40.040Z,"Off the coast of Maule, Chile",earthquake,6.35,13.603,0.264,4,reviewed,us,us
2023-04-04T04:52:28.216Z,51.9179,-171.0588,25.8,3.1,ml,,,,0.91,ak,ak0234bj7kad,2023-04-13T00:33:21.721Z,"187 km SW of Nikolski, Alaska",earthquake,,1.4,,,reviewed,ak,ak
2023-04-04T04:27:40.729Z,2.5857,128.2573,191.969,4.3,mb,55,58,2.01,0.58,us,us6000k1vb,2023-04-28T04:59:05.040Z,"98 km NNE of Tobelo, Indonesia",earthquake,9.28,6.221,0.091,34,reviewed,us,us
2023-04-04T04:02:47.179Z,62.3692,-150.1363,59.1,3.2,ml,,,,0.89,ak,ak0234biwvuu,2023-04-28T04:48:33.628Z,"5 km NNW of Talkeetna, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2023-04-04T03:53:56.090Z,36.1027,140.6022,82.838,4,mb,22,147,1.982,0.76,us,us6000k3ik,2023-04-28T04:28:51.040Z,"15 km NNW of Kashima-shi, Japan",earthquake,7.77,9.434,0.212,6,reviewed,us,us
2023-04-04T03:48:01.950Z,-28.633,-71.251,35,4.4,mb,30,181,0.454,0.82,us,us6000k1v7,2023-04-28T03:38:48.040Z,"Near the coast of Atacama, Chile",earthquake,4.05,1.962,0.219,6,reviewed,us,us
2023-04-04T03:47:18.841Z,59.8366,-152.154,59.5,2.5,ml,,,,0.81,ak,ak0234bil1ab,2023-04-28T04:14:05.040Z,"19 km WNW of Anchor Point, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2023-04-04T03:43:07.871Z,-4.0787,143.2925,85.097,4.3,mb,17,140,3.015,0.51,us,us6000k3if,2023-04-28T03:17:17.040Z,"54 km ENE of Ambunti, Papua New Guinea",earthquake,11.64,8.419,0.189,10,reviewed,us,us
2023-04-04T03:19:11.923Z,-18.1345,-178.0953,546.21,4.4,mb,75,40,3.687,0.64,us,us6000k1v0,2023-04-28T03:09:27.040Z,"274 km E of Levuka, Fiji",earthquake,11.45,6.746,0.042,164,reviewed,us,us
2023-04-04T02:11:58.977Z,16.1423,-96.8831,35.954,5.4,mww,116,78,2.136,0.64,us,us6000k1uw,2023-04-28T03:06:15.455Z,"8 km SW of San Sebastián Coatlán, Mexico",earthquake,7.53,4.011,0.043,53,reviewed,us,us
2023-04-04T02:10:40.380Z,18.06916667,-66.23833333,15.07,2.54,md,8,133,0.09294,0.31,pr,pr71402423,2023-04-04T03:33:30.120Z,"0 km N of Vázquez, Puerto Rico",earthquake,1.3,1.07,0.083885537,8,reviewed,pr,pr
2023-04-04T01:13:38.252Z,-4.8158,102.9742,70.05,4.4,mb,24,180,5.029,0.65,us,us6000k3ii,2023-04-27T04:48:50.040Z,"92 km SSW of Pagar Alam, Indonesia",earthquake,13.49,7.626,0.179,9,reviewed,us,us
2023-04-04T01:12:09.364Z,4.5926,127.3525,61.179,4.5,mb,49,134,3.028,0.39,us,us6000k1us,2023-04-27T04:36:15.040Z,"Pulau-Pulau Talaud, Indonesia",earthquake,7.81,4.908,0.102,28,reviewed,us,us
2023-04-04T01:09:27.251Z,5.6627,123.4485,511.534,4.1,mb,18,106,11.997,0.34,us,us6000k3ie,2023-04-27T04:28:49.040Z,"101 km SW of Palimbang, Philippines",earthquake,11.76,12.324,0.145,13,reviewed,us,us
2023-04-04T01:07:28.951Z,65.6262,-171.6847,18.2,2.6,ml,,,,0.98,ak,ak0234bh5m9o,2023-04-27T03:51:21.040Z,"13 km N of Lorino, Russia",earthquake,,2.9,,,reviewed,ak,ak
2023-04-04T00:31:11.793Z,-18.6301,169.1029,218.289,4.2,mb,24,59,3.65,0.57,us,us6000k3ig,2023-04-15T05:31:45.040Z,"102 km N of Isangel, Vanuatu",earthquake,8.82,7.588,0.167,10,reviewed,us,us
2023-04-04T00:29:13.947Z,2.5017,129.0607,10,4.4,mb,26,102,2.412,0.74,us,us6000k3id,2023-04-15T03:39:25.040Z,"144 km NE of Tobelo, Indonesia",earthquake,9.55,1.91,0.12,20,reviewed,us,us
2023-04-03T22:15:15.045Z,64.9408,-173.4372,24.4,3.2,ml,,,,0.65,ak,ak0234a6624p,2023-04-11T14:18:29.956Z,"58 km N of Provideniya, Russia",earthquake,,10.5,,,reviewed,ak,ak
2023-04-03T22:05:00.953Z,56.2851,-156.8625,5,2.5,ml,,,,0.56,ak,ak0234a63skh,2023-04-11T14:18:29.098Z,"95 km E of Chignik, Alaska",earthquake,,0.7,,,reviewed,ak,ak
2023-04-03T22:00:22.643Z,14.5621,56.3953,10,5.3,mww,104,66,10.331,1.02,us,us6000k1u2,2023-04-10T00:26:24.040Z,,earthquake,4.04,1.804,0.098,10,reviewed,us,us
2023-04-03T21:46:42.873Z,-21.3913,-66.6956,220.785,5.1,mww,118,19,2.074,1.24,us,us6000k1ty,2023-04-10T01:03:14.040Z,"70 km SW of Atocha, Bolivia",earthquake,6.17,4.208,0.055,32,reviewed,us,us
2023-04-03T21:44:14.400Z,14.4164,56.3141,10,5.5,mww,94,40,10.475,0.52,us,us6000k1u1,2023-04-10T00:43:31.121Z,Owen Fracture Zone region,earthquake,8.67,1.819,0.078,16,reviewed,us,us
2023-04-03T21:34:46.014Z,14.4993,56.2862,10,5.5,mww,93,39,10.392,0.55,us,us6000k1tw,2023-04-10T01:18:38.624Z,Owen Fracture Zone region,earthquake,9.31,1.823,0.062,25,reviewed,us,us
2023-04-03T21:11:52.113Z,31.68696204,-104.4286637,6.131567383,2.6,ml,32,46,0.030947973,0.2,tx,tx2023gnsh,2023-04-10T01:18:30.040Z,"54 km S of Whites City, New Mexico",earthquake,0.932190198,0.854631652,0.1,16,reviewed,tx,tx
2023-04-03T20:50:32.838Z,-8.2299,123.8672,182.561,5,mb,90,53,1.566,0.83,us,us6000k1tm,2023-04-17T15:14:10.040Z,"Flores region, Indonesia",earthquake,7.54,5.124,0.045,160,reviewed,us,us
2023-04-03T19:50:50.937Z,51.8618,-178.0849,3.447,2.7,ml,17,103,0.04,0.7,us,us6000k1tf,2023-04-17T14:58:56.040Z,"99 km W of Adak, Alaska",earthquake,1.01,2.048,0.105,20,reviewed,us,us
2023-04-03T19:01:48.338Z,56.2519,-156.75,1,3.4,ml,,,,0.57,ak,ak0234a4atqq,2023-04-17T14:56:59.040Z,"102 km E of Chignik, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2023-04-03T18:47:51.097Z,51.5842,-176.4621,64.355,2.8,ml,14,217,0.28,0.19,us,us6000k3du,2023-04-17T14:54:47.040Z,"34 km SSE of Adak, Alaska",earthquake,5.97,8.166,0.128,8,reviewed,us,us
2023-04-03T18:26:46.309Z,-8.7077,115.6479,108.067,4.4,mb,52,45,1.498,0.7,us,us6000k1ss,2023-04-17T14:52:59.007Z,"Bali region, Indonesia",earthquake,7.63,5.108,0.095,32,reviewed,us,us
2023-04-03T18:11:47.040Z,17.963,-67.07,10.03,2.51,md,4,243,0.02535,0.1,pr,pr71402408,2023-04-03T18:23:37.260Z,"2 km WSW of La Parguera, Puerto Rico",earthquake,0.86,0.66,0.208848364,4,reviewed,pr,pr
2023-04-03T17:32:19.681Z,56.2988,-156.8379,0.4,2.5,ml,,,,0.55,ak,ak0234a3ajhi,2023-04-17T13:20:26.040Z,Alaska Peninsula,earthquake,,0.6,,,reviewed,ak,ak
2023-04-03T17:19:46.826Z,56.9018,-158.0757,3.9,2.7,ml,,,,0.61,ak,ak0234a37tke,2023-04-17T13:23:24.040Z,"34 km E of Port Heiden, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2023-04-03T16:17:56.830Z,-7.8593,118.7272,8.371,4.4,mb,22,82,1.346,0.42,us,us6000k1s1,2023-04-18T19:32:03.040Z,"66 km N of Bima, Indonesia",earthquake,6.04,5.096,0.179,9,reviewed,us,us
2023-04-03T14:59:42.641Z,0.8482,98.8187,91.219,6.1,mww,146,37,1.323,0.78,us,us6000k1qa,2023-04-18T19:17:05.456Z,"77 km SW of Padangsidempuan, Indonesia",earthquake,5.65,2.09,0.062,25,reviewed,us,us
2023-04-03T13:27:07.018Z,58.2714,-151.2284,47.2,3.7,ml,,,,0.95,ak,ak0234a0vpig,2023-04-18T18:41:14.040Z,"Kodiak Island region, Alaska",earthquake,,1.7,,,reviewed,ak,ak
2023-04-03T13:13:23.018Z,-9.4506,-75.6364,14.611,4.3,mb,18,117,2.786,0.61,us,us6000k1pj,2023-04-18T18:32:15.040Z,"43 km ESE of Tingo María, Peru",earthquake,9.07,4.661,0.201,7,reviewed,us,us
2023-04-03T12:59:27.751Z,58.4508,-137.1013,2.2,2.5,ml,,,,0.81,ak,ak0234a0h6mc,2023-04-21T06:18:19.040Z,"52 km WNW of Elfin Cove, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2023-04-03T12:44:15.375Z,38.0591,37.7701,10,4.1,mwr,34,64,0.884,0.69,us,us6000k1pg,2023-04-21T06:09:04.040Z,Central Turkey,earthquake,1.89,1.87,0.071,19,reviewed,us,us
2023-04-03T12:43:30.053Z,51.1025,-179.5786,16.838,3.6,ml,27,224,0.659,0.54,us,us6000k2su,2023-04-16T05:05:00.040Z,"221 km WSW of Adak, Alaska",earthquake,3.11,9.474,0.081,20,reviewed,us,us
2023-04-03T12:36:06.547Z,12.274,-89.4448,10,5,mww,79,150,1.514,0.69,us,us6000k1pd,2023-04-21T06:02:25.188Z,"134 km S of La Libertad, El Salvador",earthquake,5.78,1.698,0.05,38,reviewed,us,us
2023-04-03T12:27:14.505Z,61.3588,-150.1816,40.9,3.9,ml,,,,0.76,ak,ak0234a0aako,2023-04-21T05:55:33.166Z,"10 km W of Point MacKenzie, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2023-04-03T11:35:28.000Z,35.2038333,-118.6721667,5.99,3.08,ml,66,47,0.03039,0.15,ci,ci39509394,2023-04-21T05:42:13.040Z,"14km E of Arvin, CA",earthquake,0.14,0.55,0.129,214,reviewed,ci,ci
2023-04-03T11:08:20.292Z,51.2679,-179.1779,10,3.5,ml,26,207,0.366,0.48,us,us6000k2st,2023-04-15T12:21:32.040Z,"188 km WSW of Adak, Alaska",earthquake,0.91,1.957,0.081,20,reviewed,us,us
2023-04-03T10:52:56.208Z,38.0365,37.7611,10,4.3,mb,56,90,0.864,0.99,us,us6000k1p0,2023-04-10T11:47:26.040Z,"11 km WSW of Do?an?ehir, Turkey",earthquake,4.31,1.901,0.133,16,reviewed,us,us
2023-04-03T10:45:19.108Z,-4.8023,153.4732,80.129,4.4,mb,29,100,1.44,0.88,us,us6000k1p4,2023-04-10T11:40:10.040Z,"142 km ESE of Kokopo, Papua New Guinea",earthquake,7.56,5.891,0.131,17,reviewed,us,us
2023-04-03T10:39:04.638Z,64.9018,-173.3517,28.1,3.3,ml,,,,0.8,ak,ak02349z5z9b,2023-04-11T00:58:31.124Z,"53 km N of Provideniya, Russia",earthquake,,7.1,,,reviewed,ak,ak
2023-04-03T10:23:35.488Z,28.64318848,-98.32789522,3.961669922,2.8,ml,28,62,0.042924153,0.7,tx,tx2023gmww,2023-04-10T11:57:38.040Z,,earthquake,1.138590168,1.84376121,0.1,20,reviewed,tx,tx
2023-04-03T08:58:58.488Z,51.5906,-175.2433,35,2.6,ml,12,233,0.58,0.53,us,us6000k2ss,2023-04-10T08:13:58.040Z,,earthquake,4.73,2.013,0.128,8,reviewed,us,us
2023-04-03T07:17:48.680Z,51.7015,-177.5809,79.372,2.5,ml,12,208,0.184,0.08,us,us6000k2sd,2023-04-10T06:13:51.040Z,"68 km WSW of Adak, Alaska",earthquake,8.48,4.932,0.128,8,reviewed,us,us
2023-04-03T07:15:16.890Z,51.7273,-177.5832,80.621,3.1,ml,24,176,0.168,0.22,us,us6000k2sc,2023-04-10T07:07:05.040Z,"67 km WSW of Adak, Alaska",earthquake,8.71,3.835,0.081,20,reviewed,us,us
2023-04-03T07:04:26.231Z,52.652,106.721,10,4.2,mb,58,55,2.13,0.66,us,us6000k1ng,2023-04-04T11:36:06.481Z,"27 km SE of Yelantsy, Russia",earthquake,7.69,1.875,0.088,38,reviewed,us,us
2023-04-03T06:08:48.897Z,56.2598,-149.996,10,3.4,ml,20,263,2.082,0.44,us,us6000k1nd,2023-04-11T00:10:05.312Z,,earthquake,8.47,2.022,0.049,54,reviewed,us,us
2023-04-03T04:44:57.055Z,53.8319,-165.8001,71.6,3,ml,,,,0.64,ak,ak02349vmjz2,2023-04-11T00:10:04.840Z,"33 km S of Akutan, Alaska",earthquake,,1.2,,,reviewed,ak,ak
2023-04-03T04:40:05.655Z,-58.5581,-25.002,22.773,5.1,mb,64,75,16.909,0.59,us,us6000k1n8,2023-04-03T04:56:51.040Z,,earthquake,11.81,5.148,0.059,94,reviewed,us,us
2023-04-03T03:55:02.834Z,28.0114,56.915,10,4.3,mb,50,108,3.119,0.43,us,us6000k1n3,2023-04-03T04:15:26.040Z,,earthquake,10.57,1.906,0.086,38,reviewed,us,us
2023-04-03T03:45:49.012Z,37.9232,36.271,5,4.3,mb,34,51,0.348,0.65,us,us6000k1n0,2023-04-03T04:02:06.040Z,,earthquake,1.89,1.945,0.168,10,reviewed,us,us
2023-04-03T03:41:21.096Z,51.3693,179.7251,45,3.7,ml,,,,0.57,ak,ak02349v0dtm,2023-04-11T00:10:04.163Z,"258 km WSW of Adak, Alaska",earthquake,,0.9,,,reviewed,ak,ak
2023-04-03T03:06:57.764Z,52.7772,158.4839,105.631,6.5,mww,104,30,0.266,0.89,us,us6000k1mn,2023-04-07T14:54:54.824Z,,earthquake,8.7,4.602,0.069,20,reviewed,us,us
2023-04-03T02:12:51.831Z,43.9161,-129.4577,10,3.8,mb,37,275,3.917,0.79,us,us6000k1mg,2023-04-03T03:39:15.638Z,,earthquake,11.97,2.022,0.141,14,reviewed,us,us
2023-04-03T02:03:41.055Z,68.2209,-158.664,11.3,2.6,ml,,,,0.72,ak,ak02349u6voc,2023-04-11T00:10:03.491Z,"131 km NNW of Ambler, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2023-04-03T02:03:01.269Z,-0.951,126.8991,10,4.5,mb,28,94,1.774,0.7,us,us6000k1md,2023-04-03T02:42:31.040Z,,earthquake,5.15,1.842,0.118,21,reviewed,us,us
2023-04-03T00:59:36.283Z,4.0016,123.4582,497.38,4.1,mb,25,132,5.054,0.42,us,us6000k2fh,2023-04-26T05:08:12.040Z,"253 km SSW of Maitum, Philippines",earthquake,14.14,10.586,0.134,15,reviewed,us,us
2023-04-03T00:54:57.139Z,-4.4013,143.2478,75.506,4,mb,16,158,3.156,0.68,us,us6000k2fg,2023-04-26T05:02:34.040Z,"51 km ESE of Ambunti, Papua New Guinea",earthquake,6.93,10.177,0.183,8,reviewed,us,us
2023-04-03T00:25:55.990Z,18.187,-65.76233333,14.36,2.91,md,11,128,0.09361,0.21,pr,pr71402383,2023-04-03T03:54:17.626Z,,earthquake,0.81,0.88,0.132285963,12,reviewed,pr,pr
2023-04-02T23:43:19.151Z,-4.6596,143.4281,85.454,4.4,mb,20,86,3.454,0.93,us,us6000k2eq,2023-04-26T03:52:30.040Z,"83 km SE of Ambunti, Papua New Guinea",earthquake,11.56,4.839,0.143,14,reviewed,us,us
2023-04-02T23:40:42.472Z,32.6681,11.9265,10,4.1,mb,42,179,3.73,0.82,us,us6000k1lz,2023-04-26T03:37:37.040Z,"24 km SSW of Al Jumayl, Libya",earthquake,9.95,1.95,0.14,14,reviewed,us,us
2023-04-02T23:13:03.381Z,-4.3945,143.155,82.239,4.4,mb,50,100,3.078,0.74,us,us6000k1lt,2023-04-26T03:39:10.675Z,"42 km ESE of Ambunti, Papua New Guinea",earthquake,9.89,5.948,0.099,29,reviewed,us,us
2023-04-02T23:03:23.231Z,-4.3351,143.2897,81.086,4.1,mb,27,119,3.151,0.67,us,us6000k2en,2023-04-25T23:34:22.040Z,"53 km ESE of Ambunti, Papua New Guinea",earthquake,10.76,7.112,0.157,11,reviewed,us,us
2023-04-02T22:48:30.802Z,51.9306,-174.2792,10,2.6,ml,10,346,1.02,0.92,us,us6000k1sw,2023-04-07T03:20:46.696Z,"30 km S of Atka, Alaska",earthquake,8.4,1.986,0.148,8,reviewed,us,us
2023-04-02T22:33:04.355Z,60.8348,-151.8312,79.8,2.5,ml,,,,0.69,ak,ak02348iqjo6,2023-04-25T23:29:27.040Z,"Kenai Peninsula, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2023-04-02T22:32:40.591Z,12.1705,-88.0358,35,4.6,mb,38,157,1.121,0.8,us,us6000k1lp,2023-04-25T23:11:38.040Z,"89 km SW of Jiquilillo, Nicaragua",earthquake,5.65,1.883,0.067,67,reviewed,us,us
